pair_type,species1,species2,AAI
between,Tomitella gaofuii,Rhodococcus ruber,72.47
between,Tomitella gaofuii,Rhodococcus rhodochrous,72.17
between,Tomitella gaofuii,Rhodococcus maanshanensis,72.47
between,Tomitella gaofuii,Williamsia muralis,68.55
between,Tomitella gaofuii,Williamsia maris,68.08
between,Tomitella gaofuii,Williamsia deligens,68.09
between,Tomitella gaofuii,Gordonia malaquae,67.04
between,Tomitella gaofuii,Gordonia effusa,67.46
between,Tomitella gaofuii,Gordonia araii,67.22
between,Tomitella gaofuii,Gordonia sputi,67.61
between,Tomitella gaofuii,Gordonia soli,67.98
between,Tomitella gaofuii,Gordonia bronchialis,68.12
between,Tomitella gaofuii,Gordonia amarae,67.7
between,Tomitella gaofuii,Jongsikchunia kroppenstedtii,68.02
between,Tomitella gaofuii,Rhodococcus rhodnii,71.65
between,Tomitella gaofuii,Rhodococcus erythropolis,71.58
between,Tomitella gaofuii,Rhodococcus opacus,72.48
between,Tomitella fengzijianii,Tsukamurella spumae,67.9
between,Tomitella fengzijianii,Tsukamurella pulmonis,67.74
between,Tomitella fengzijianii,Tsukamurella paurometabola,67.71
between,Tomitella fengzijianii,Mycolicibacterium fallax,67.72
between,Tomitella fengzijianii,Mycolicibacterium setense,67.9
between,Tomitella fengzijianii,Mycolicibacterium chlorophenolicum,67.67
between,Tomitella fengzijianii,Mycolicibacter terrae,67.56
between,Tomitella fengzijianii,Mycolicibacter sinensis,67.52
between,Tomitella fengzijianii,Mycolicibacter arupensis,67.39
between,Tomitella fengzijianii,Mycolicibacillus trivialis,67.8
between,Tomitella fengzijianii,Mycolicibacillus parakoreensis,67.22
between,Tomitella fengzijianii,Mycobacterium tuberculosis,67.17
between,Tomitella fengzijianii,Mycobacterium simiae,67.21
between,Tomitella fengzijianii,Mycobacterium avium,67.6
between,Tomitella fengzijianii,Mycobacteroides chelonae,68.05
between,Tomitella fengzijianii,Mycobacteroides abscessus,68.1
between,Tomitella fengzijianii,Rhodococcus ruber,72.31
between,Tomitella fengzijianii,Rhodococcus rhodochrous,72.24
between,Tomitella fengzijianii,Rhodococcus maanshanensis,72.47
between,Tomitella fengzijianii,Williamsia muralis,68.55
between,Tomitella fengzijianii,Williamsia maris,67.85
between,Tomitella fengzijianii,Williamsia deligens,68.12
between,Tomitella fengzijianii,Gordonia malaquae,66.89
between,Tomitella fengzijianii,Gordonia effusa,67.27
between,Tomitella fengzijianii,Gordonia araii,67.1
between,Tomitella fengzijianii,Gordonia sputi,67.64
between,Tomitella fengzijianii,Gordonia soli,67.98
between,Tomitella fengzijianii,Gordonia bronchialis,67.97
between,Tomitella fengzijianii,Gordonia amarae,67.52
between,Tomitella fengzijianii,Jongsikchunia kroppenstedtii,67.84
between,Tomitella fengzijianii,Rhodococcus rhodnii,71.57
between,Tomitella fengzijianii,Rhodococcus erythropolis,71.71
between,Tomitella fengzijianii,Rhodococcus opacus,72.57
between,Tomitella biformata,Tsukamurella spumae,67.52
between,Tomitella biformata,Tsukamurella pulmonis,67.86
between,Tomitella biformata,Tsukamurella paurometabola,67.64
between,Tomitella biformata,Mycolicibacterium fallax,68.2
between,Tomitella biformata,Mycolicibacterium setense,68.11
between,Tomitella biformata,Mycolicibacterium chlorophenolicum,67.87
between,Tomitella biformata,Mycolicibacter terrae,67.71
between,Tomitella biformata,Mycolicibacter sinensis,67.77
between,Tomitella biformata,Mycolicibacter arupensis,67.65
between,Tomitella biformata,Mycolicibacillus trivialis,67.68
between,Tomitella biformata,Mycolicibacillus parakoreensis,67.23
between,Tomitella biformata,Mycobacterium tuberculosis,67.29
between,Tomitella biformata,Mycobacterium simiae,67.3
between,Tomitella biformata,Mycobacterium avium,67.68
between,Tomitella biformata,Mycobacteroides chelonae,68.66
between,Tomitella biformata,Mycobacteroides abscessus,68.48
between,Tomitella biformata,Rhodococcus ruber,73.06
between,Tomitella biformata,Rhodococcus rhodochrous,72.99
between,Tomitella biformata,Rhodococcus maanshanensis,73.98
between,Tomitella biformata,Williamsia muralis,68.94
between,Tomitella biformata,Williamsia maris,68.4
between,Tomitella biformata,Williamsia deligens,68.18
between,Tomitella biformata,Gordonia malaquae,67.27
between,Tomitella biformata,Gordonia effusa,67.72
between,Tomitella biformata,Gordonia araii,67.12
between,Tomitella biformata,Gordonia sputi,67.84
between,Tomitella biformata,Gordonia soli,67.99
between,Tomitella biformata,Gordonia bronchialis,68.01
between,Tomitella biformata,Gordonia amarae,67.85
between,Tomitella biformata,Jongsikchunia kroppenstedtii,68.36
between,Tomitella biformata,Rhodococcus rhodnii,71.81
between,Tomitella biformata,Rhodococcus erythropolis,73.4
between,Tomitella biformata,Rhodococcus opacus,73.79
between,Tsukamurella spumae,Mycolicibacterium fallax,68.07
between,Tsukamurella spumae,Mycolicibacterium setense,68.26
between,Tsukamurella spumae,Mycolicibacterium chlorophenolicum,68.3
between,Tsukamurella spumae,Mycolicibacter terrae,67.4
between,Tsukamurella spumae,Mycolicibacter sinensis,67.51
between,Tsukamurella spumae,Mycolicibacter arupensis,67.53
between,Tsukamurella spumae,Mycolicibacillus trivialis,67.8
between,Tsukamurella spumae,Mycolicibacillus parakoreensis,67.24
between,Tsukamurella spumae,Mycobacterium tuberculosis,67.08
between,Tsukamurella spumae,Mycobacterium simiae,67.49
between,Tsukamurella spumae,Mycobacterium avium,67.57
between,Tsukamurella spumae,Mycobacteroides chelonae,68.44
between,Tsukamurella spumae,Mycobacteroides abscessus,68.3
between,Tsukamurella spumae,Rhodococcus ruber,71.19
between,Tsukamurella spumae,Rhodococcus rhodochrous,71.1
between,Tsukamurella spumae,Rhodococcus maanshanensis,71.0
between,Tsukamurella spumae,Williamsia muralis,70.6
between,Tsukamurella spumae,Williamsia maris,70.32
between,Tsukamurella spumae,Williamsia deligens,70.34
between,Tsukamurella spumae,Gordonia malaquae,69.02
between,Tsukamurella spumae,Gordonia effusa,69.77
between,Tsukamurella spumae,Gordonia araii,69.34
between,Tsukamurella spumae,Gordonia sputi,70.06
between,Tsukamurella spumae,Gordonia soli,70.26
between,Tsukamurella spumae,Gordonia bronchialis,70.33
between,Tsukamurella spumae,Gordonia amarae,70.02
between,Tsukamurella spumae,Jongsikchunia kroppenstedtii,70.69
between,Tsukamurella spumae,Rhodococcus rhodnii,70.41
between,Tsukamurella spumae,Rhodococcus erythropolis,70.47
between,Tsukamurella spumae,Rhodococcus opacus,71.14
between,Tsukamurella pulmonis,Mycolicibacterium fallax,68.27
between,Tsukamurella pulmonis,Mycolicibacterium setense,68.5
between,Tsukamurella pulmonis,Mycolicibacterium chlorophenolicum,68.45
between,Tsukamurella pulmonis,Mycolicibacter terrae,67.47
between,Tsukamurella pulmonis,Mycolicibacter sinensis,67.53
between,Tsukamurella pulmonis,Mycolicibacter arupensis,67.63
between,Tsukamurella pulmonis,Mycolicibacillus trivialis,67.84
between,Tsukamurella pulmonis,Mycolicibacillus parakoreensis,67.35
between,Tsukamurella pulmonis,Mycobacterium tuberculosis,67.16
between,Tsukamurella pulmonis,Mycobacterium simiae,67.48
between,Tsukamurella pulmonis,Mycobacterium avium,67.78
between,Tsukamurella pulmonis,Mycobacteroides chelonae,68.36
between,Tsukamurella pulmonis,Mycobacteroides abscessus,68.39
between,Tsukamurella pulmonis,Rhodococcus ruber,71.18
between,Tsukamurella pulmonis,Rhodococcus rhodochrous,71.18
between,Tsukamurella pulmonis,Rhodococcus maanshanensis,71.14
between,Tsukamurella pulmonis,Williamsia muralis,70.81
between,Tsukamurella pulmonis,Williamsia maris,70.27
between,Tsukamurella pulmonis,Williamsia deligens,70.4
between,Tsukamurella pulmonis,Gordonia malaquae,69.23
between,Tsukamurella pulmonis,Gordonia effusa,69.93
between,Tsukamurella pulmonis,Gordonia araii,69.49
between,Tsukamurella pulmonis,Gordonia sputi,69.99
between,Tsukamurella pulmonis,Gordonia soli,70.43
between,Tsukamurella pulmonis,Gordonia bronchialis,70.47
between,Tsukamurella pulmonis,Gordonia amarae,70.23
between,Tsukamurella pulmonis,Jongsikchunia kroppenstedtii,71.0
between,Tsukamurella pulmonis,Rhodococcus rhodnii,70.47
between,Tsukamurella pulmonis,Rhodococcus erythropolis,70.54
between,Tsukamurella pulmonis,Rhodococcus opacus,71.16
between,Tsukamurella paurometabola,Mycolicibacterium fallax,68.15
between,Tsukamurella paurometabola,Mycolicibacterium setense,68.54
between,Tsukamurella paurometabola,Mycolicibacterium chlorophenolicum,68.41
between,Tsukamurella paurometabola,Mycolicibacter terrae,67.76
between,Tsukamurella paurometabola,Mycolicibacter sinensis,67.66
between,Tsukamurella paurometabola,Mycolicibacter arupensis,67.7
between,Tsukamurella paurometabola,Mycolicibacillus trivialis,67.71
between,Tsukamurella paurometabola,Mycolicibacillus parakoreensis,67.35
between,Tsukamurella paurometabola,Mycobacterium tuberculosis,67.26
between,Tsukamurella paurometabola,Mycobacterium simiae,67.77
between,Tsukamurella paurometabola,Mycobacterium avium,67.84
between,Tsukamurella paurometabola,Mycobacteroides chelonae,68.46
between,Tsukamurella paurometabola,Mycobacteroides abscessus,68.41
between,Tsukamurella paurometabola,Rhodococcus ruber,71.08
between,Tsukamurella paurometabola,Rhodococcus rhodochrous,71.06
between,Tsukamurella paurometabola,Rhodococcus maanshanensis,71.12
between,Tsukamurella paurometabola,Williamsia muralis,70.96
between,Tsukamurella paurometabola,Williamsia maris,70.36
between,Tsukamurella paurometabola,Williamsia deligens,70.42
between,Tsukamurella paurometabola,Gordonia malaquae,69.28
between,Tsukamurella paurometabola,Gordonia effusa,70.03
between,Tsukamurella paurometabola,Gordonia araii,69.53
between,Tsukamurella paurometabola,Gordonia sputi,70.16
between,Tsukamurella paurometabola,Gordonia soli,70.56
between,Tsukamurella paurometabola,Gordonia bronchialis,70.54
between,Tsukamurella paurometabola,Gordonia amarae,70.34
between,Tsukamurella paurometabola,Jongsikchunia kroppenstedtii,70.78
between,Tsukamurella paurometabola,Rhodococcus rhodnii,70.55
between,Tsukamurella paurometabola,Rhodococcus erythropolis,70.59
between,Tsukamurella paurometabola,Rhodococcus opacus,71.26
between,Mycolicibacterium fallax,Mycobacteroides chelonae,75.09
between,Mycolicibacterium fallax,Mycobacteroides abscessus,75.21
between,Mycolicibacterium fallax,Rhodococcus ruber,71.33
between,Mycolicibacterium fallax,Rhodococcus rhodochrous,71.0
between,Mycolicibacterium fallax,Rhodococcus maanshanensis,71.38
between,Mycolicibacterium fallax,Williamsia muralis,68.63
between,Mycolicibacterium fallax,Williamsia maris,68.53
between,Mycolicibacterium fallax,Williamsia deligens,68.58
between,Mycolicibacterium fallax,Gordonia malaquae,67.19
between,Mycolicibacterium fallax,Gordonia effusa,68.02
between,Mycolicibacterium fallax,Gordonia araii,67.74
between,Mycolicibacterium fallax,Gordonia sputi,68.11
between,Mycolicibacterium fallax,Gordonia soli,68.54
between,Mycolicibacterium fallax,Gordonia bronchialis,68.74
between,Mycolicibacterium fallax,Gordonia amarae,68.25
between,Mycolicibacterium fallax,Jongsikchunia kroppenstedtii,68.48
between,Mycolicibacterium fallax,Rhodococcus rhodnii,70.2
between,Mycolicibacterium fallax,Rhodococcus erythropolis,70.48
between,Mycolicibacterium fallax,Rhodococcus opacus,71.28
between,Mycolicibacterium setense,Mycobacteroides chelonae,76.61
between,Mycolicibacterium setense,Mycobacteroides abscessus,76.7
between,Mycolicibacterium setense,Rhodococcus ruber,71.88
between,Mycolicibacterium setense,Rhodococcus rhodochrous,71.41
between,Mycolicibacterium setense,Rhodococcus maanshanensis,72.15
between,Mycolicibacterium setense,Williamsia muralis,69.15
between,Mycolicibacterium setense,Williamsia maris,68.74
between,Mycolicibacterium setense,Williamsia deligens,68.76
between,Mycolicibacterium setense,Gordonia malaquae,67.14
between,Mycolicibacterium setense,Gordonia effusa,68.22
between,Mycolicibacterium setense,Gordonia araii,67.64
between,Mycolicibacterium setense,Gordonia sputi,68.39
between,Mycolicibacterium setense,Gordonia soli,68.8
between,Mycolicibacterium setense,Gordonia bronchialis,68.87
between,Mycolicibacterium setense,Gordonia amarae,68.28
between,Mycolicibacterium setense,Jongsikchunia kroppenstedtii,68.66
between,Mycolicibacterium setense,Rhodococcus rhodnii,70.63
between,Mycolicibacterium setense,Rhodococcus erythropolis,71.07
between,Mycolicibacterium setense,Rhodococcus opacus,72.06
between,Mycolicibacterium chlorophenolicum,Mycobacteroides chelonae,76.5
between,Mycolicibacterium chlorophenolicum,Mycobacteroides abscessus,76.78
between,Mycolicibacterium chlorophenolicum,Rhodococcus ruber,71.79
between,Mycolicibacterium chlorophenolicum,Rhodococcus rhodochrous,71.4
between,Mycolicibacterium chlorophenolicum,Rhodococcus maanshanensis,71.86
between,Mycolicibacterium chlorophenolicum,Williamsia muralis,69.15
between,Mycolicibacterium chlorophenolicum,Williamsia maris,68.66
between,Mycolicibacterium chlorophenolicum,Williamsia deligens,68.92
between,Mycolicibacterium chlorophenolicum,Gordonia malaquae,67.01
between,Mycolicibacterium chlorophenolicum,Gordonia effusa,67.99
between,Mycolicibacterium chlorophenolicum,Gordonia araii,67.72
between,Mycolicibacterium chlorophenolicum,Gordonia sputi,68.58
between,Mycolicibacterium chlorophenolicum,Gordonia soli,68.75
between,Mycolicibacterium chlorophenolicum,Gordonia bronchialis,68.89
between,Mycolicibacterium chlorophenolicum,Gordonia amarae,68.28
between,Mycolicibacterium chlorophenolicum,Jongsikchunia kroppenstedtii,68.62
between,Mycolicibacterium chlorophenolicum,Rhodococcus rhodnii,70.58
between,Mycolicibacterium chlorophenolicum,Rhodococcus erythropolis,70.97
between,Mycolicibacterium chlorophenolicum,Rhodococcus opacus,71.88
between,Mycolicibacter terrae,Mycobacteroides chelonae,75.5
between,Mycolicibacter terrae,Mycobacteroides abscessus,75.59
between,Mycolicibacter terrae,Rhodococcus ruber,71.33
between,Mycolicibacter terrae,Rhodococcus rhodochrous,71.0
between,Mycolicibacter terrae,Rhodococcus maanshanensis,71.21
between,Mycolicibacter terrae,Williamsia muralis,68.5
between,Mycolicibacter terrae,Williamsia maris,68.14
between,Mycolicibacter terrae,Williamsia deligens,68.27
between,Mycolicibacter terrae,Gordonia malaquae,66.62
between,Mycolicibacter terrae,Gordonia effusa,67.34
between,Mycolicibacter terrae,Gordonia araii,67.31
between,Mycolicibacter terrae,Gordonia sputi,67.83
between,Mycolicibacter terrae,Gordonia soli,68.23
between,Mycolicibacter terrae,Gordonia bronchialis,68.23
between,Mycolicibacter terrae,Gordonia amarae,67.74
between,Mycolicibacter terrae,Jongsikchunia kroppenstedtii,68.18
between,Mycolicibacter terrae,Rhodococcus rhodnii,70.07
between,Mycolicibacter terrae,Rhodococcus erythropolis,70.28
between,Mycolicibacter terrae,Rhodococcus opacus,71.11
between,Mycolicibacter sinensis,Mycobacteroides chelonae,75.52
between,Mycolicibacter sinensis,Mycobacteroides abscessus,75.62
between,Mycolicibacter sinensis,Rhodococcus ruber,71.3
between,Mycolicibacter sinensis,Rhodococcus rhodochrous,71.01
between,Mycolicibacter sinensis,Rhodococcus maanshanensis,71.26
between,Mycolicibacter sinensis,Williamsia muralis,68.59
between,Mycolicibacter sinensis,Williamsia maris,68.13
between,Mycolicibacter sinensis,Williamsia deligens,68.34
between,Mycolicibacter sinensis,Gordonia malaquae,66.73
between,Mycolicibacter sinensis,Gordonia effusa,67.48
between,Mycolicibacter sinensis,Gordonia araii,67.35
between,Mycolicibacter sinensis,Gordonia sputi,67.87
between,Mycolicibacter sinensis,Gordonia soli,68.24
between,Mycolicibacter sinensis,Gordonia bronchialis,68.3
between,Mycolicibacter sinensis,Gordonia amarae,67.65
between,Mycolicibacter sinensis,Jongsikchunia kroppenstedtii,68.07
between,Mycolicibacter sinensis,Rhodococcus rhodnii,70.22
between,Mycolicibacter sinensis,Rhodococcus erythropolis,70.32
between,Mycolicibacter sinensis,Rhodococcus opacus,71.17
between,Mycolicibacter arupensis,Mycobacteroides chelonae,75.5
between,Mycolicibacter arupensis,Mycobacteroides abscessus,75.57
between,Mycolicibacter arupensis,Rhodococcus ruber,71.31
between,Mycolicibacter arupensis,Rhodococcus rhodochrous,70.75
between,Mycolicibacter arupensis,Rhodococcus maanshanensis,71.19
between,Mycolicibacter arupensis,Williamsia muralis,68.46
between,Mycolicibacter arupensis,Williamsia maris,68.15
between,Mycolicibacter arupensis,Williamsia deligens,68.15
between,Mycolicibacter arupensis,Gordonia malaquae,66.73
between,Mycolicibacter arupensis,Gordonia effusa,67.44
between,Mycolicibacter arupensis,Gordonia araii,67.33
between,Mycolicibacter arupensis,Gordonia sputi,67.72
between,Mycolicibacter arupensis,Gordonia soli,68.06
between,Mycolicibacter arupensis,Gordonia bronchialis,68.09
between,Mycolicibacter arupensis,Gordonia amarae,67.74
between,Mycolicibacter arupensis,Jongsikchunia kroppenstedtii,68.12
between,Mycolicibacter arupensis,Rhodococcus rhodnii,70.02
between,Mycolicibacter arupensis,Rhodococcus erythropolis,70.3
between,Mycolicibacter arupensis,Rhodococcus opacus,71.05
between,Mycolicibacillus trivialis,Mycobacteroides chelonae,74.99
between,Mycolicibacillus trivialis,Mycobacteroides abscessus,75.07
between,Mycolicibacillus trivialis,Rhodococcus ruber,71.31
between,Mycolicibacillus trivialis,Rhodococcus rhodochrous,70.78
between,Mycolicibacillus trivialis,Rhodococcus maanshanensis,71.18
between,Mycolicibacillus trivialis,Williamsia muralis,68.37
between,Mycolicibacillus trivialis,Williamsia maris,68.11
between,Mycolicibacillus trivialis,Williamsia deligens,68.21
between,Mycolicibacillus trivialis,Gordonia malaquae,66.73
between,Mycolicibacillus trivialis,Gordonia effusa,67.43
between,Mycolicibacillus trivialis,Gordonia araii,67.54
between,Mycolicibacillus trivialis,Gordonia sputi,67.76
between,Mycolicibacillus trivialis,Gordonia soli,68.17
between,Mycolicibacillus trivialis,Gordonia bronchialis,68.17
between,Mycolicibacillus trivialis,Gordonia amarae,67.51
between,Mycolicibacillus trivialis,Jongsikchunia kroppenstedtii,68.05
between,Mycolicibacillus trivialis,Rhodococcus rhodnii,70.35
between,Mycolicibacillus trivialis,Rhodococcus erythropolis,70.23
between,Mycolicibacillus trivialis,Rhodococcus opacus,70.93
between,Mycolicibacillus parakoreensis,Mycobacteroides chelonae,74.34
between,Mycolicibacillus parakoreensis,Mycobacteroides abscessus,74.61
between,Mycolicibacillus parakoreensis,Rhodococcus ruber,70.91
between,Mycolicibacillus parakoreensis,Rhodococcus rhodochrous,70.24
between,Mycolicibacillus parakoreensis,Rhodococcus maanshanensis,70.62
between,Mycolicibacillus parakoreensis,Williamsia muralis,68.08
between,Mycolicibacillus parakoreensis,Williamsia maris,67.55
between,Mycolicibacillus parakoreensis,Williamsia deligens,67.67
between,Mycolicibacillus parakoreensis,Gordonia malaquae,66.1
between,Mycolicibacillus parakoreensis,Gordonia effusa,66.98
between,Mycolicibacillus parakoreensis,Gordonia araii,66.91
between,Mycolicibacillus parakoreensis,Gordonia sputi,67.54
between,Mycolicibacillus parakoreensis,Gordonia soli,67.89
between,Mycolicibacillus parakoreensis,Gordonia bronchialis,67.81
between,Mycolicibacillus parakoreensis,Gordonia amarae,67.13
between,Mycolicibacillus parakoreensis,Jongsikchunia kroppenstedtii,67.72
between,Mycolicibacillus parakoreensis,Rhodococcus rhodnii,69.67
between,Mycolicibacillus parakoreensis,Rhodococcus erythropolis,69.68
between,Mycolicibacillus parakoreensis,Rhodococcus opacus,70.43
between,Mycobacterium tuberculosis,Mycobacteroides chelonae,75.39
between,Mycobacterium tuberculosis,Mycobacteroides abscessus,75.5
between,Mycobacterium tuberculosis,Rhodococcus ruber,71.01
between,Mycobacterium tuberculosis,Rhodococcus rhodochrous,70.65
between,Mycobacterium tuberculosis,Rhodococcus maanshanensis,70.81
between,Mycobacterium tuberculosis,Williamsia muralis,68.29
between,Mycobacterium tuberculosis,Williamsia maris,67.86
between,Mycobacterium tuberculosis,Williamsia deligens,67.98
between,Mycobacterium tuberculosis,Gordonia malaquae,66.3
between,Mycobacterium tuberculosis,Gordonia effusa,67.18
between,Mycobacterium tuberculosis,Gordonia araii,67.08
between,Mycobacterium tuberculosis,Gordonia sputi,67.63
between,Mycobacterium tuberculosis,Gordonia soli,67.78
between,Mycobacterium tuberculosis,Gordonia bronchialis,68.17
between,Mycobacterium tuberculosis,Gordonia amarae,67.24
between,Mycobacterium tuberculosis,Jongsikchunia kroppenstedtii,67.64
between,Mycobacterium tuberculosis,Rhodococcus rhodnii,70.03
between,Mycobacterium tuberculosis,Rhodococcus erythropolis,70.02
between,Mycobacterium tuberculosis,Rhodococcus opacus,70.89
between,Mycobacterium simiae,Mycobacteroides chelonae,75.62
between,Mycobacterium simiae,Mycobacteroides abscessus,75.83
between,Mycobacterium simiae,Rhodococcus ruber,71.17
between,Mycobacterium simiae,Rhodococcus rhodochrous,70.9
between,Mycobacterium simiae,Rhodococcus maanshanensis,71.19
between,Mycobacterium simiae,Williamsia muralis,68.53
between,Mycobacterium simiae,Williamsia maris,68.06
between,Mycobacterium simiae,Williamsia deligens,68.12
between,Mycobacterium simiae,Gordonia malaquae,66.31
between,Mycobacterium simiae,Gordonia effusa,67.4
between,Mycobacterium simiae,Gordonia araii,67.35
between,Mycobacterium simiae,Gordonia sputi,67.84
between,Mycobacterium simiae,Gordonia soli,68.15
between,Mycobacterium simiae,Gordonia bronchialis,68.37
between,Mycobacterium simiae,Gordonia amarae,67.64
between,Mycobacterium simiae,Jongsikchunia kroppenstedtii,67.97
between,Mycobacterium simiae,Rhodococcus rhodnii,70.08
between,Mycobacterium simiae,Rhodococcus erythropolis,70.13
between,Mycobacterium simiae,Rhodococcus opacus,71.22
between,Mycobacterium avium,Mycobacteroides chelonae,75.9
between,Mycobacterium avium,Mycobacteroides abscessus,75.98
between,Mycobacterium avium,Rhodococcus ruber,71.61
between,Mycobacterium avium,Rhodococcus rhodochrous,71.07
between,Mycobacterium avium,Rhodococcus maanshanensis,71.42
between,Mycobacterium avium,Williamsia muralis,68.92
between,Mycobacterium avium,Williamsia maris,68.36
between,Mycobacterium avium,Williamsia deligens,68.62
between,Mycobacterium avium,Gordonia malaquae,66.79
between,Mycobacterium avium,Gordonia effusa,67.81
between,Mycobacterium avium,Gordonia araii,67.66
between,Mycobacterium avium,Gordonia sputi,68.03
between,Mycobacterium avium,Gordonia soli,68.49
between,Mycobacterium avium,Gordonia bronchialis,68.56
between,Mycobacterium avium,Gordonia amarae,67.99
between,Mycobacterium avium,Jongsikchunia kroppenstedtii,68.38
between,Mycobacterium avium,Rhodococcus rhodnii,70.4
between,Mycobacterium avium,Rhodococcus erythropolis,70.47
between,Mycobacterium avium,Rhodococcus opacus,71.48
between,Mycobacteroides chelonae,Rhodococcus ruber,72.11
between,Mycobacteroides chelonae,Rhodococcus rhodochrous,71.85
between,Mycobacteroides chelonae,Rhodococcus maanshanensis,72.44
between,Mycobacteroides chelonae,Williamsia muralis,69.46
between,Mycobacteroides chelonae,Williamsia maris,69.05
between,Mycobacteroides chelonae,Williamsia deligens,68.76
between,Mycobacteroides chelonae,Gordonia malaquae,67.25
between,Mycobacteroides chelonae,Gordonia effusa,68.28
between,Mycobacteroides chelonae,Gordonia araii,67.76
between,Mycobacteroides chelonae,Gordonia sputi,68.56
between,Mycobacteroides chelonae,Gordonia soli,68.89
between,Mycobacteroides chelonae,Gordonia bronchialis,68.95
between,Mycobacteroides chelonae,Gordonia amarae,68.62
between,Mycobacteroides chelonae,Jongsikchunia kroppenstedtii,69.01
between,Mycobacteroides chelonae,Rhodococcus rhodnii,71.12
between,Mycobacteroides chelonae,Rhodococcus erythropolis,71.72
between,Mycobacteroides chelonae,Rhodococcus opacus,72.42
between,Mycobacteroides abscessus,Rhodococcus ruber,72.24
between,Mycobacteroides abscessus,Rhodococcus rhodochrous,71.99
between,Mycobacteroides abscessus,Rhodococcus maanshanensis,72.55
between,Mycobacteroides abscessus,Williamsia muralis,69.5
between,Mycobacteroides abscessus,Williamsia maris,69.09
between,Mycobacteroides abscessus,Williamsia deligens,68.85
between,Mycobacteroides abscessus,Gordonia malaquae,67.34
between,Mycobacteroides abscessus,Gordonia effusa,68.26
between,Mycobacteroides abscessus,Gordonia araii,67.8
between,Mycobacteroides abscessus,Gordonia sputi,68.5
between,Mycobacteroides abscessus,Gordonia soli,69.1
between,Mycobacteroides abscessus,Gordonia bronchialis,69.05
between,Mycobacteroides abscessus,Gordonia amarae,68.46
between,Mycobacteroides abscessus,Jongsikchunia kroppenstedtii,69.04
between,Mycobacteroides abscessus,Rhodococcus rhodnii,71.04
between,Mycobacteroides abscessus,Rhodococcus erythropolis,71.71
between,Mycobacteroides abscessus,Rhodococcus opacus,72.54
between,Rhodococcus ruber,Rhodococcus maanshanensis,81.28
between,Rhodococcus ruber,Williamsia muralis,72.6
between,Rhodococcus ruber,Williamsia maris,71.63
between,Rhodococcus ruber,Williamsia deligens,71.79
between,Rhodococcus ruber,Gordonia malaquae,70.05
between,Rhodococcus ruber,Gordonia effusa,70.86
between,Rhodococcus ruber,Gordonia araii,70.3
between,Rhodococcus ruber,Gordonia sputi,71.15
between,Rhodococcus ruber,Gordonia soli,71.8
between,Rhodococcus ruber,Gordonia bronchialis,71.76
between,Rhodococcus ruber,Gordonia amarae,71.11
between,Rhodococcus ruber,Jongsikchunia kroppenstedtii,71.78
between,Rhodococcus ruber,Rhodococcus rhodnii,78.68
between,Rhodococcus ruber,Rhodococcus erythropolis,80.71
between,Rhodococcus ruber,Rhodococcus opacus,82.4
between,Rhodococcus rhodochrous,Rhodococcus maanshanensis,80.16
between,Rhodococcus rhodochrous,Williamsia muralis,72.24
between,Rhodococcus rhodochrous,Williamsia maris,71.48
between,Rhodococcus rhodochrous,Williamsia deligens,71.42
between,Rhodococcus rhodochrous,Gordonia malaquae,69.75
between,Rhodococcus rhodochrous,Gordonia effusa,70.61
between,Rhodococcus rhodochrous,Gordonia araii,70.06
between,Rhodococcus rhodochrous,Gordonia sputi,70.88
between,Rhodococcus rhodochrous,Gordonia soli,71.33
between,Rhodococcus rhodochrous,Gordonia bronchialis,71.13
between,Rhodococcus rhodochrous,Gordonia amarae,70.9
between,Rhodococcus rhodochrous,Jongsikchunia kroppenstedtii,71.49
between,Rhodococcus rhodochrous,Rhodococcus rhodnii,78.24
between,Rhodococcus rhodochrous,Rhodococcus erythropolis,79.71
between,Rhodococcus rhodochrous,Rhodococcus opacus,81.13
between,Rhodococcus maanshanensis,Williamsia muralis,73.11
between,Rhodococcus maanshanensis,Williamsia maris,72.3
between,Rhodococcus maanshanensis,Williamsia deligens,71.79
between,Rhodococcus maanshanensis,Gordonia malaquae,70.2
between,Rhodococcus maanshanensis,Gordonia effusa,71.03
between,Rhodococcus maanshanensis,Gordonia araii,70.21
between,Rhodococcus maanshanensis,Gordonia sputi,71.35
between,Rhodococcus maanshanensis,Gordonia soli,71.87
between,Rhodococcus maanshanensis,Gordonia bronchialis,71.71
between,Rhodococcus maanshanensis,Gordonia amarae,71.3
between,Rhodococcus maanshanensis,Rhodococcus rhodnii,78.5
between,Rhodococcus maanshanensis,Rhodococcus erythropolis,82.56
between,Williamsia muralis,Jongsikchunia kroppenstedtii,76.87
between,Williamsia muralis,Rhodococcus rhodnii,71.76
between,Williamsia muralis,Rhodococcus erythropolis,72.31
between,Williamsia muralis,Rhodococcus opacus,73.02
between,Williamsia maris,Jongsikchunia kroppenstedtii,75.72
between,Williamsia maris,Rhodococcus rhodnii,71.05
between,Williamsia maris,Rhodococcus erythropolis,71.46
between,Williamsia maris,Rhodococcus opacus,72.13
between,Williamsia deligens,Jongsikchunia kroppenstedtii,75.16
between,Williamsia deligens,Rhodococcus rhodnii,71.15
between,Williamsia deligens,Rhodococcus erythropolis,71.14
between,Williamsia deligens,Rhodococcus opacus,71.96
