pair_type,species1,species2,AAI
between,Mycobacteroides abscessus,Rhodococcus opacus,72.54
between,Mycobacteroides abscessus,Williamsia muralis,69.5
between,Mycobacteroides abscessus,Mycolicibacterium setense,76.7
between,Mycobacteroides abscessus,Mycolicibacterium chlorophenolicum,76.78
between,Mycobacteroides abscessus,Rhodococcus erythropolis,71.71
between,Mycobacteroides abscessus,Rhodococcus rhodnii,71.04
between,Mycobacteroides abscessus,Williamsia maris,69.09
between,Mycobacteroides abscessus,Williamsia deligens,68.85
between,Mycobacteroides abscessus,Mycobacterium tuberculosis,75.5
between,Mycobacteroides abscessus,Mycobacterium simiae,75.83
between,Mycobacteroides abscessus,Mycobacterium avium,75.98
between,Mycobacteroides abscessus,Mycolicibacillus trivialis,75.07
between,Mycobacteroides abscessus,Mycolicibacillus parakoreensis,74.61
between,Mycobacteroides abscessus,Mycolicibacter terrae,75.59
between,Mycobacteroides abscessus,Mycolicibacter sinensis,75.62
between,Mycobacteroides abscessus,Mycolicibacter arupensis,75.57
between,Mycobacteroides abscessus,Gordonia bronchialis,69.05
between,Mycobacteroides abscessus,Gordonia amarae,68.46
between,Mycobacteroides abscessus,Gordonia sputi,68.5
between,Mycobacteroides abscessus,Gordonia soli,69.1
between,Mycobacteroides abscessus,Gordonia effusa,68.26
between,Mycobacteroides abscessus,Gordonia araii,67.8
between,Mycobacteroides abscessus,Gordonia malaquae,67.34
between,Hoyosella altamirensis,Hoyosella rhizosphaerae,78.62
between,Hoyosella altamirensis,Hoyosella lacisalsi,77.55
between,Hoyosella altamirensis,Tomitella gaofuii,69.03
between,Hoyosella altamirensis,Tomitella fengzijianii,69.03
between,Hoyosella altamirensis,Mycolicibacterium setense,68.08
between,Hoyosella altamirensis,Mycolicibacterium chlorophenolicum,67.92
between,Hoyosella altamirensis,Williamsia maris,67.9
between,Hoyosella altamirensis,Williamsia deligens,67.8
between,Hoyosella altamirensis,Mycobacterium tuberculosis,67.27
between,Hoyosella altamirensis,Mycobacterium simiae,67.38
between,Hoyosella altamirensis,Mycobacterium avium,67.76
between,Hoyosella altamirensis,Mycolicibacillus trivialis,67.54
between,Hoyosella altamirensis,Mycolicibacillus parakoreensis,67.0
between,Hoyosella altamirensis,Mycolicibacter terrae,67.48
between,Hoyosella altamirensis,Mycolicibacter sinensis,67.18
between,Hoyosella altamirensis,Mycolicibacter arupensis,67.13
between,Hoyosella altamirensis,Gordonia bronchialis,67.9
between,Hoyosella altamirensis,Gordonia amarae,67.39
between,Hoyosella altamirensis,Gordonia sputi,67.61
between,Hoyosella altamirensis,Gordonia soli,67.8
between,Hoyosella altamirensis,Gordonia effusa,67.2
between,Hoyosella altamirensis,Gordonia araii,66.74
between,Hoyosella rhizosphaerae,Tomitella biformata,68.8
between,Hoyosella rhizosphaerae,Tomitella gaofuii,68.31
between,Hoyosella rhizosphaerae,Tomitella fengzijianii,68.23
between,Hoyosella rhizosphaerae,Rhodococcus maanshanensis,71.61
between,Hoyosella rhizosphaerae,Jongsikchunia kroppenstedtii,67.0
between,Hoyosella rhizosphaerae,Mycolicibacterium fallax,67.01
between,Hoyosella rhizosphaerae,Rhodococcus rhodochrous,71.24
between,Hoyosella rhizosphaerae,Rhodococcus ruber,71.5
between,Hoyosella rhizosphaerae,Rhodococcus opacus,71.76
between,Hoyosella rhizosphaerae,Williamsia muralis,68.06
between,Hoyosella rhizosphaerae,Mycolicibacterium setense,67.47
between,Hoyosella rhizosphaerae,Mycolicibacterium chlorophenolicum,67.37
between,Hoyosella rhizosphaerae,Rhodococcus erythropolis,71.0
between,Hoyosella rhizosphaerae,Rhodococcus rhodnii,70.5
between,Hoyosella rhizosphaerae,Williamsia maris,67.22
between,Hoyosella rhizosphaerae,Williamsia deligens,67.28
between,Hoyosella rhizosphaerae,Mycobacterium tuberculosis,66.75
between,Hoyosella rhizosphaerae,Mycobacterium simiae,66.8
between,Hoyosella rhizosphaerae,Mycobacterium avium,67.18
between,Hoyosella rhizosphaerae,Mycolicibacillus trivialis,66.74
between,Hoyosella rhizosphaerae,Mycolicibacillus parakoreensis,66.55
between,Hoyosella rhizosphaerae,Mycolicibacter terrae,67.0
between,Hoyosella rhizosphaerae,Mycolicibacter sinensis,66.73
between,Hoyosella rhizosphaerae,Mycolicibacter arupensis,66.85
between,Hoyosella rhizosphaerae,Gordonia bronchialis,67.14
between,Hoyosella rhizosphaerae,Gordonia amarae,66.65
between,Hoyosella rhizosphaerae,Gordonia sputi,67.02
between,Hoyosella rhizosphaerae,Gordonia soli,67.29
between,Hoyosella rhizosphaerae,Gordonia effusa,66.57
between,Hoyosella rhizosphaerae,Gordonia araii,66.3
between,Hoyosella rhizosphaerae,Gordonia malaquae,66.0
between,Hoyosella lacisalsi,Tomitella biformata,68.63
between,Hoyosella lacisalsi,Tomitella gaofuii,68.71
between,Hoyosella lacisalsi,Tomitella fengzijianii,68.54
between,Hoyosella lacisalsi,Rhodococcus maanshanensis,71.39
between,Hoyosella lacisalsi,Jongsikchunia kroppenstedtii,67.16
between,Hoyosella lacisalsi,Mycolicibacterium fallax,67.18
between,Hoyosella lacisalsi,Rhodococcus rhodochrous,71.44
between,Hoyosella lacisalsi,Rhodococcus ruber,71.66
between,Hoyosella lacisalsi,Rhodococcus opacus,71.49
between,Hoyosella lacisalsi,Williamsia muralis,67.99
between,Hoyosella lacisalsi,Mycolicibacterium setense,67.35
between,Hoyosella lacisalsi,Mycolicibacterium chlorophenolicum,67.46
between,Hoyosella lacisalsi,Rhodococcus erythropolis,70.68
between,Hoyosella lacisalsi,Rhodococcus rhodnii,70.6
between,Hoyosella lacisalsi,Williamsia maris,67.32
between,Hoyosella lacisalsi,Williamsia deligens,67.33
between,Hoyosella lacisalsi,Mycobacterium tuberculosis,66.94
between,Hoyosella lacisalsi,Mycobacterium simiae,67.01
between,Hoyosella lacisalsi,Mycobacterium avium,67.33
between,Hoyosella lacisalsi,Mycolicibacillus trivialis,67.13
between,Hoyosella lacisalsi,Mycolicibacillus parakoreensis,66.85
between,Hoyosella lacisalsi,Mycolicibacter terrae,66.94
between,Hoyosella lacisalsi,Mycolicibacter sinensis,66.8
between,Hoyosella lacisalsi,Mycolicibacter arupensis,66.84
between,Hoyosella lacisalsi,Gordonia bronchialis,67.27
between,Hoyosella lacisalsi,Gordonia amarae,66.93
between,Hoyosella lacisalsi,Gordonia sputi,67.05
between,Hoyosella lacisalsi,Gordonia soli,67.26
between,Hoyosella lacisalsi,Gordonia effusa,66.77
between,Hoyosella lacisalsi,Gordonia araii,66.29
between,Hoyosella lacisalsi,Gordonia malaquae,66.28
between,Tomitella biformata,Tomitella gaofuii,76.92
between,Tomitella biformata,Tomitella fengzijianii,76.84
between,Tomitella biformata,Mycolicibacterium setense,68.11
between,Tomitella biformata,Mycolicibacterium chlorophenolicum,67.87
between,Tomitella biformata,Williamsia maris,68.4
between,Tomitella biformata,Williamsia deligens,68.18
between,Tomitella biformata,Mycobacterium tuberculosis,67.29
between,Tomitella biformata,Mycobacterium simiae,67.3
between,Tomitella biformata,Mycobacterium avium,67.68
between,Tomitella biformata,Mycolicibacillus trivialis,67.68
between,Tomitella biformata,Mycolicibacillus parakoreensis,67.23
between,Tomitella biformata,Mycolicibacter terrae,67.71
between,Tomitella biformata,Mycolicibacter sinensis,67.77
between,Tomitella biformata,Mycolicibacter arupensis,67.65
between,Tomitella biformata,Gordonia bronchialis,68.01
between,Tomitella biformata,Gordonia amarae,67.85
between,Tomitella biformata,Gordonia sputi,67.84
between,Tomitella biformata,Gordonia soli,67.99
between,Tomitella biformata,Gordonia effusa,67.72
between,Tomitella biformata,Gordonia araii,67.12
between,Tomitella gaofuii,Rhodococcus maanshanensis,72.47
between,Tomitella gaofuii,Jongsikchunia kroppenstedtii,68.02
between,Tomitella gaofuii,Mycolicibacterium fallax,67.76
between,Tomitella gaofuii,Rhodococcus rhodochrous,72.17
between,Tomitella gaofuii,Rhodococcus ruber,72.47
between,Tomitella gaofuii,Rhodococcus opacus,72.48
between,Tomitella gaofuii,Williamsia muralis,68.55
between,Tomitella gaofuii,Mycolicibacterium setense,67.98
between,Tomitella gaofuii,Mycolicibacterium chlorophenolicum,67.83
between,Tomitella gaofuii,Rhodococcus erythropolis,71.58
between,Tomitella gaofuii,Rhodococcus rhodnii,71.65
between,Tomitella gaofuii,Williamsia maris,68.08
between,Tomitella gaofuii,Williamsia deligens,68.09
between,Tomitella gaofuii,Mycobacterium tuberculosis,67.2
between,Tomitella gaofuii,Mycobacterium simiae,67.38
between,Tomitella gaofuii,Mycobacterium avium,67.79
between,Tomitella gaofuii,Mycolicibacillus trivialis,67.88
between,Tomitella gaofuii,Mycolicibacillus parakoreensis,67.4
between,Tomitella gaofuii,Mycolicibacter terrae,67.55
between,Tomitella gaofuii,Mycolicibacter sinensis,67.56
between,Tomitella gaofuii,Mycolicibacter arupensis,67.58
between,Tomitella gaofuii,Gordonia bronchialis,68.12
between,Tomitella gaofuii,Gordonia amarae,67.7
between,Tomitella gaofuii,Gordonia sputi,67.61
between,Tomitella gaofuii,Gordonia soli,67.98
between,Tomitella gaofuii,Gordonia effusa,67.46
between,Tomitella gaofuii,Gordonia araii,67.22
between,Tomitella gaofuii,Gordonia malaquae,67.04
between,Tomitella fengzijianii,Rhodococcus maanshanensis,72.47
between,Tomitella fengzijianii,Jongsikchunia kroppenstedtii,67.84
between,Tomitella fengzijianii,Mycolicibacterium fallax,67.72
between,Tomitella fengzijianii,Rhodococcus rhodochrous,72.24
between,Tomitella fengzijianii,Rhodococcus ruber,72.31
between,Tomitella fengzijianii,Rhodococcus opacus,72.57
between,Tomitella fengzijianii,Williamsia muralis,68.55
between,Tomitella fengzijianii,Mycolicibacterium setense,67.9
between,Tomitella fengzijianii,Mycolicibacterium chlorophenolicum,67.67
between,Tomitella fengzijianii,Rhodococcus erythropolis,71.71
between,Tomitella fengzijianii,Rhodococcus rhodnii,71.57
between,Tomitella fengzijianii,Williamsia maris,67.85
between,Tomitella fengzijianii,Williamsia deligens,68.12
between,Tomitella fengzijianii,Mycobacterium tuberculosis,67.17
between,Tomitella fengzijianii,Mycobacterium simiae,67.21
between,Tomitella fengzijianii,Mycobacterium avium,67.6
between,Tomitella fengzijianii,Mycolicibacillus trivialis,67.8
between,Tomitella fengzijianii,Mycolicibacillus parakoreensis,67.22
between,Tomitella fengzijianii,Mycolicibacter terrae,67.56
between,Tomitella fengzijianii,Mycolicibacter sinensis,67.52
between,Tomitella fengzijianii,Mycolicibacter arupensis,67.39
between,Tomitella fengzijianii,Gordonia bronchialis,67.97
between,Tomitella fengzijianii,Gordonia amarae,67.52
between,Tomitella fengzijianii,Gordonia sputi,67.64
between,Tomitella fengzijianii,Gordonia soli,67.98
between,Tomitella fengzijianii,Gordonia effusa,67.27
between,Tomitella fengzijianii,Gordonia araii,67.1
between,Tomitella fengzijianii,Gordonia malaquae,66.89
between,Rhodococcus maanshanensis,Mycolicibacterium setense,72.15
between,Rhodococcus maanshanensis,Mycolicibacterium chlorophenolicum,71.86
between,Rhodococcus maanshanensis,Williamsia maris,72.3
between,Rhodococcus maanshanensis,Williamsia deligens,71.79
between,Rhodococcus maanshanensis,Mycobacterium tuberculosis,70.81
between,Rhodococcus maanshanensis,Mycobacterium simiae,71.19
between,Rhodococcus maanshanensis,Mycobacterium avium,71.42
between,Rhodococcus maanshanensis,Mycolicibacillus trivialis,71.18
between,Rhodococcus maanshanensis,Mycolicibacillus parakoreensis,70.62
between,Rhodococcus maanshanensis,Mycolicibacter terrae,71.21
between,Rhodococcus maanshanensis,Mycolicibacter sinensis,71.26
between,Rhodococcus maanshanensis,Mycolicibacter arupensis,71.19
between,Rhodococcus maanshanensis,Gordonia bronchialis,71.71
between,Rhodococcus maanshanensis,Gordonia amarae,71.3
between,Rhodococcus maanshanensis,Gordonia sputi,71.35
between,Rhodococcus maanshanensis,Gordonia soli,71.87
between,Rhodococcus maanshanensis,Gordonia effusa,71.03
between,Rhodococcus maanshanensis,Gordonia araii,70.21
between,Jongsikchunia kroppenstedtii,Mycolicibacterium setense,68.66
between,Jongsikchunia kroppenstedtii,Mycolicibacterium chlorophenolicum,68.62
between,Jongsikchunia kroppenstedtii,Williamsia maris,75.72
between,Jongsikchunia kroppenstedtii,Williamsia deligens,75.16
between,Jongsikchunia kroppenstedtii,Mycobacterium tuberculosis,67.64
between,Jongsikchunia kroppenstedtii,Mycobacterium simiae,67.97
between,Jongsikchunia kroppenstedtii,Mycobacterium avium,68.38
between,Jongsikchunia kroppenstedtii,Mycolicibacillus trivialis,68.05
between,Jongsikchunia kroppenstedtii,Mycolicibacillus parakoreensis,67.72
between,Jongsikchunia kroppenstedtii,Mycolicibacter terrae,68.18
between,Jongsikchunia kroppenstedtii,Mycolicibacter sinensis,68.07
between,Jongsikchunia kroppenstedtii,Mycolicibacter arupensis,68.12
between,Jongsikchunia kroppenstedtii,Gordonia bronchialis,74.9
between,Jongsikchunia kroppenstedtii,Gordonia amarae,74.42
between,Jongsikchunia kroppenstedtii,Gordonia sputi,74.36
between,Jongsikchunia kroppenstedtii,Gordonia soli,75.12
between,Jongsikchunia kroppenstedtii,Gordonia effusa,74.59
between,Jongsikchunia kroppenstedtii,Gordonia araii,73.35
between,Mycolicibacterium fallax,Mycolicibacterium setense,79.26
between,Mycolicibacterium fallax,Mycolicibacterium chlorophenolicum,79.14
between,Mycolicibacterium fallax,Williamsia maris,68.53
between,Mycolicibacterium fallax,Williamsia deligens,68.58
between,Mycolicibacterium fallax,Mycobacterium tuberculosis,77.48
between,Mycolicibacterium fallax,Mycobacterium simiae,77.63
between,Mycolicibacterium fallax,Mycobacterium avium,78.11
between,Mycolicibacterium fallax,Mycolicibacillus trivialis,77.84
between,Mycolicibacterium fallax,Mycolicibacillus parakoreensis,77.15
between,Mycolicibacterium fallax,Mycolicibacter terrae,77.89
between,Mycolicibacterium fallax,Mycolicibacter sinensis,78.01
between,Mycolicibacterium fallax,Mycolicibacter arupensis,77.71
between,Mycolicibacterium fallax,Gordonia bronchialis,68.74
between,Mycolicibacterium fallax,Gordonia amarae,68.25
between,Mycolicibacterium fallax,Gordonia sputi,68.11
between,Mycolicibacterium fallax,Gordonia soli,68.54
between,Mycolicibacterium fallax,Gordonia effusa,68.02
between,Mycolicibacterium fallax,Gordonia araii,67.74
between,Rhodococcus rhodochrous,Mycolicibacterium setense,71.41
between,Rhodococcus rhodochrous,Mycolicibacterium chlorophenolicum,71.4
between,Rhodococcus rhodochrous,Williamsia maris,71.48
between,Rhodococcus rhodochrous,Williamsia deligens,71.42
between,Rhodococcus rhodochrous,Mycobacterium tuberculosis,70.65
between,Rhodococcus rhodochrous,Mycobacterium simiae,70.9
between,Rhodococcus rhodochrous,Mycobacterium avium,71.07
between,Rhodococcus rhodochrous,Mycolicibacillus trivialis,70.78
between,Rhodococcus rhodochrous,Mycolicibacillus parakoreensis,70.24
between,Rhodococcus rhodochrous,Mycolicibacter terrae,71.0
between,Rhodococcus rhodochrous,Mycolicibacter sinensis,71.01
between,Rhodococcus rhodochrous,Mycolicibacter arupensis,70.75
between,Rhodococcus rhodochrous,Gordonia bronchialis,71.13
between,Rhodococcus rhodochrous,Gordonia amarae,70.9
between,Rhodococcus rhodochrous,Gordonia sputi,70.88
between,Rhodococcus rhodochrous,Gordonia soli,71.33
between,Rhodococcus rhodochrous,Gordonia effusa,70.61
between,Rhodococcus rhodochrous,Gordonia araii,70.06
between,Rhodococcus ruber,Mycolicibacterium setense,71.88
between,Rhodococcus ruber,Mycolicibacterium chlorophenolicum,71.79
between,Rhodococcus ruber,Williamsia maris,71.63
between,Rhodococcus ruber,Williamsia deligens,71.79
between,Rhodococcus ruber,Mycobacterium tuberculosis,71.01
between,Rhodococcus ruber,Mycobacterium simiae,71.17
between,Rhodococcus ruber,Mycobacterium avium,71.61
between,Rhodococcus ruber,Mycolicibacillus trivialis,71.31
between,Rhodococcus ruber,Mycolicibacillus parakoreensis,70.91
between,Rhodococcus ruber,Mycolicibacter terrae,71.33
between,Rhodococcus ruber,Mycolicibacter sinensis,71.3
between,Rhodococcus ruber,Mycolicibacter arupensis,71.31
between,Rhodococcus ruber,Gordonia bronchialis,71.76
between,Rhodococcus ruber,Gordonia amarae,71.11
between,Rhodococcus ruber,Gordonia sputi,71.15
between,Rhodococcus ruber,Gordonia soli,71.8
between,Rhodococcus ruber,Gordonia effusa,70.86
between,Rhodococcus ruber,Gordonia araii,70.3
between,Rhodococcus opacus,Mycolicibacterium setense,72.06
between,Rhodococcus opacus,Mycolicibacterium chlorophenolicum,71.88
between,Rhodococcus opacus,Williamsia maris,72.13
between,Rhodococcus opacus,Williamsia deligens,71.96
between,Rhodococcus opacus,Mycobacterium tuberculosis,70.89
between,Rhodococcus opacus,Mycobacterium simiae,71.22
between,Rhodococcus opacus,Mycobacterium avium,71.48
between,Rhodococcus opacus,Mycolicibacillus trivialis,70.93
between,Rhodococcus opacus,Mycolicibacillus parakoreensis,70.43
between,Rhodococcus opacus,Mycolicibacter terrae,71.11
between,Rhodococcus opacus,Mycolicibacter sinensis,71.17
between,Rhodococcus opacus,Mycolicibacter arupensis,71.05
between,Rhodococcus opacus,Gordonia bronchialis,71.79
between,Rhodococcus opacus,Gordonia amarae,71.28
between,Rhodococcus opacus,Gordonia sputi,71.47
between,Rhodococcus opacus,Gordonia soli,71.95
between,Rhodococcus opacus,Gordonia effusa,71.13
between,Rhodococcus opacus,Gordonia araii,70.29
between,Williamsia muralis,Mycolicibacterium setense,69.15
between,Williamsia muralis,Mycolicibacterium chlorophenolicum,69.15
between,Williamsia muralis,Williamsia maris,78.39
between,Williamsia muralis,Williamsia deligens,77.13
between,Williamsia muralis,Mycobacterium tuberculosis,68.29
between,Williamsia muralis,Mycobacterium simiae,68.53
between,Williamsia muralis,Mycobacterium avium,68.92
between,Williamsia muralis,Mycolicibacillus trivialis,68.37
between,Williamsia muralis,Mycolicibacillus parakoreensis,68.08
between,Williamsia muralis,Mycolicibacter terrae,68.5
between,Williamsia muralis,Mycolicibacter sinensis,68.59
between,Williamsia muralis,Mycolicibacter arupensis,68.46
between,Williamsia muralis,Gordonia bronchialis,76.65
between,Williamsia muralis,Gordonia amarae,75.71
between,Williamsia muralis,Gordonia sputi,76.07
between,Williamsia muralis,Gordonia soli,77.06
between,Williamsia muralis,Gordonia effusa,75.63
between,Williamsia muralis,Gordonia araii,73.78
between,Mycolicibacterium setense,Rhodococcus erythropolis,71.07
between,Mycolicibacterium setense,Rhodococcus rhodnii,70.63
between,Mycolicibacterium setense,Williamsia maris,68.74
between,Mycolicibacterium setense,Williamsia deligens,68.76
between,Mycolicibacterium setense,Mycobacterium tuberculosis,79.58
between,Mycolicibacterium setense,Mycobacterium simiae,79.77
between,Mycolicibacterium setense,Mycobacterium avium,80.21
between,Mycolicibacterium setense,Mycolicibacillus trivialis,78.7
between,Mycolicibacterium setense,Mycolicibacillus parakoreensis,77.99
between,Mycolicibacterium setense,Mycolicibacter terrae,79.41
between,Mycolicibacterium setense,Mycolicibacter sinensis,79.48
between,Mycolicibacterium setense,Mycolicibacter arupensis,79.22
between,Mycolicibacterium setense,Gordonia bronchialis,68.87
between,Mycolicibacterium setense,Gordonia amarae,68.28
between,Mycolicibacterium setense,Gordonia sputi,68.39
between,Mycolicibacterium setense,Gordonia soli,68.8
between,Mycolicibacterium setense,Gordonia effusa,68.22
between,Mycolicibacterium setense,Gordonia araii,67.64
between,Mycolicibacterium setense,Gordonia malaquae,67.14
between,Mycolicibacterium chlorophenolicum,Rhodococcus erythropolis,70.97
between,Mycolicibacterium chlorophenolicum,Rhodococcus rhodnii,70.58
between,Mycolicibacterium chlorophenolicum,Williamsia maris,68.66
between,Mycolicibacterium chlorophenolicum,Williamsia deligens,68.92
between,Mycolicibacterium chlorophenolicum,Mycobacterium tuberculosis,79.69
between,Mycolicibacterium chlorophenolicum,Mycobacterium simiae,79.78
between,Mycolicibacterium chlorophenolicum,Mycobacterium avium,80.3
between,Mycolicibacterium chlorophenolicum,Mycolicibacillus trivialis,78.85
between,Mycolicibacterium chlorophenolicum,Mycolicibacillus parakoreensis,78.12
between,Mycolicibacterium chlorophenolicum,Mycolicibacter terrae,79.09
between,Mycolicibacterium chlorophenolicum,Mycolicibacter sinensis,79.02
between,Mycolicibacterium chlorophenolicum,Mycolicibacter arupensis,78.77
between,Mycolicibacterium chlorophenolicum,Gordonia bronchialis,68.89
between,Mycolicibacterium chlorophenolicum,Gordonia amarae,68.28
between,Mycolicibacterium chlorophenolicum,Gordonia sputi,68.58
between,Mycolicibacterium chlorophenolicum,Gordonia soli,68.75
between,Mycolicibacterium chlorophenolicum,Gordonia effusa,67.99
between,Mycolicibacterium chlorophenolicum,Gordonia araii,67.72
between,Mycolicibacterium chlorophenolicum,Gordonia malaquae,67.01
between,Rhodococcus erythropolis,Williamsia maris,71.46
between,Rhodococcus erythropolis,Williamsia deligens,71.14
between,Rhodococcus erythropolis,Mycobacterium tuberculosis,70.02
between,Rhodococcus erythropolis,Mycobacterium simiae,70.13
between,Rhodococcus erythropolis,Mycobacterium avium,70.47
between,Rhodococcus erythropolis,Mycolicibacillus trivialis,70.23
between,Rhodococcus erythropolis,Mycolicibacillus parakoreensis,69.68
between,Rhodococcus erythropolis,Mycolicibacter terrae,70.28
between,Rhodococcus erythropolis,Mycolicibacter sinensis,70.32
between,Rhodococcus erythropolis,Mycolicibacter arupensis,70.3
between,Rhodococcus erythropolis,Gordonia bronchialis,70.95
between,Rhodococcus erythropolis,Gordonia amarae,70.64
between,Rhodococcus erythropolis,Gordonia sputi,70.73
between,Rhodococcus erythropolis,Gordonia soli,71.17
between,Rhodococcus erythropolis,Gordonia effusa,70.55
between,Rhodococcus erythropolis,Gordonia araii,69.48
between,Rhodococcus rhodnii,Williamsia maris,71.05
between,Rhodococcus rhodnii,Williamsia deligens,71.15
between,Rhodococcus rhodnii,Mycobacterium tuberculosis,70.03
between,Rhodococcus rhodnii,Mycobacterium simiae,70.08
between,Rhodococcus rhodnii,Mycobacterium avium,70.4
between,Rhodococcus rhodnii,Mycolicibacillus trivialis,70.35
between,Rhodococcus rhodnii,Mycolicibacillus parakoreensis,69.67
between,Rhodococcus rhodnii,Mycolicibacter terrae,70.07
between,Rhodococcus rhodnii,Mycolicibacter sinensis,70.22
between,Rhodococcus rhodnii,Mycolicibacter arupensis,70.02
between,Rhodococcus rhodnii,Gordonia bronchialis,71.04
between,Rhodococcus rhodnii,Gordonia amarae,70.6
between,Rhodococcus rhodnii,Gordonia sputi,70.83
between,Rhodococcus rhodnii,Gordonia soli,71.23
between,Rhodococcus rhodnii,Gordonia effusa,70.34
between,Rhodococcus rhodnii,Gordonia araii,69.81
between,Williamsia maris,Mycobacterium tuberculosis,67.86
between,Williamsia maris,Mycobacterium simiae,68.06
between,Williamsia maris,Mycobacterium avium,68.36
between,Williamsia maris,Mycolicibacillus trivialis,68.11
between,Williamsia maris,Mycolicibacillus parakoreensis,67.55
between,Williamsia maris,Mycolicibacter terrae,68.14
between,Williamsia maris,Mycolicibacter sinensis,68.13
between,Williamsia maris,Mycolicibacter arupensis,68.15
between,Williamsia maris,Gordonia bronchialis,76.8
between,Williamsia maris,Gordonia amarae,75.74
between,Williamsia maris,Gordonia sputi,76.13
between,Williamsia maris,Gordonia soli,77.08
between,Williamsia maris,Gordonia effusa,75.3
between,Williamsia maris,Gordonia araii,73.66
between,Williamsia maris,Gordonia malaquae,73.26
between,Williamsia deligens,Mycobacterium tuberculosis,67.98
between,Williamsia deligens,Mycobacterium simiae,68.12
between,Williamsia deligens,Mycobacterium avium,68.62
between,Williamsia deligens,Mycolicibacillus trivialis,68.21
between,Williamsia deligens,Mycolicibacillus parakoreensis,67.67
between,Williamsia deligens,Mycolicibacter terrae,68.27
between,Williamsia deligens,Mycolicibacter sinensis,68.34
between,Williamsia deligens,Mycolicibacter arupensis,68.15
between,Williamsia deligens,Gordonia bronchialis,76.19
between,Williamsia deligens,Gordonia amarae,75.23
between,Williamsia deligens,Gordonia sputi,75.53
between,Williamsia deligens,Gordonia soli,76.42
between,Williamsia deligens,Gordonia effusa,74.8
between,Williamsia deligens,Gordonia araii,73.51
between,Williamsia deligens,Gordonia malaquae,72.96
between,Mycobacterium tuberculosis,Mycolicibacillus trivialis,79.89
between,Mycobacterium tuberculosis,Mycolicibacillus parakoreensis,79.21
between,Mycobacterium tuberculosis,Mycolicibacter terrae,80.72
between,Mycobacterium tuberculosis,Mycolicibacter sinensis,80.63
between,Mycobacterium tuberculosis,Mycolicibacter arupensis,80.02
between,Mycobacterium tuberculosis,Gordonia bronchialis,68.17
between,Mycobacterium tuberculosis,Gordonia amarae,67.24
between,Mycobacterium tuberculosis,Gordonia sputi,67.63
between,Mycobacterium tuberculosis,Gordonia soli,67.78
between,Mycobacterium tuberculosis,Gordonia effusa,67.18
between,Mycobacterium tuberculosis,Gordonia araii,67.08
between,Mycobacterium tuberculosis,Gordonia malaquae,66.3
between,Mycobacterium simiae,Mycolicibacillus trivialis,79.74
between,Mycobacterium simiae,Mycolicibacillus parakoreensis,79.03
between,Mycobacterium simiae,Mycolicibacter terrae,80.46
between,Mycobacterium simiae,Mycolicibacter sinensis,80.43
between,Mycobacterium simiae,Mycolicibacter arupensis,79.72
between,Mycobacterium simiae,Gordonia bronchialis,68.37
between,Mycobacterium simiae,Gordonia amarae,67.64
between,Mycobacterium simiae,Gordonia sputi,67.84
between,Mycobacterium simiae,Gordonia soli,68.15
between,Mycobacterium simiae,Gordonia effusa,67.4
between,Mycobacterium simiae,Gordonia araii,67.35
between,Mycobacterium simiae,Gordonia malaquae,66.31
between,Mycobacterium avium,Mycolicibacillus trivialis,80.33
between,Mycobacterium avium,Mycolicibacillus parakoreensis,79.74
between,Mycobacterium avium,Mycolicibacter terrae,81.11
between,Mycobacterium avium,Mycolicibacter sinensis,81.02
between,Mycobacterium avium,Mycolicibacter arupensis,80.4
between,Mycobacterium avium,Gordonia bronchialis,68.56
between,Mycobacterium avium,Gordonia amarae,67.99
between,Mycobacterium avium,Gordonia sputi,68.03
between,Mycobacterium avium,Gordonia soli,68.49
between,Mycobacterium avium,Gordonia effusa,67.81
between,Mycobacterium avium,Gordonia araii,67.66
between,Mycobacterium avium,Gordonia malaquae,66.79
between,Mycolicibacillus trivialis,Mycolicibacter terrae,80.52
between,Mycolicibacillus trivialis,Mycolicibacter sinensis,80.65
between,Mycolicibacillus trivialis,Mycolicibacter arupensis,80.06
between,Mycolicibacillus trivialis,Gordonia bronchialis,68.17
between,Mycolicibacillus trivialis,Gordonia amarae,67.51
between,Mycolicibacillus trivialis,Gordonia sputi,67.76
between,Mycolicibacillus trivialis,Gordonia soli,68.17
between,Mycolicibacillus trivialis,Gordonia effusa,67.43
between,Mycolicibacillus trivialis,Gordonia araii,67.54
between,Mycolicibacillus trivialis,Gordonia malaquae,66.73
between,Mycolicibacillus parakoreensis,Mycolicibacter terrae,80.09
between,Mycolicibacillus parakoreensis,Mycolicibacter sinensis,80.11
between,Mycolicibacillus parakoreensis,Mycolicibacter arupensis,79.55
between,Mycolicibacillus parakoreensis,Gordonia bronchialis,67.81
between,Mycolicibacillus parakoreensis,Gordonia amarae,67.13
between,Mycolicibacillus parakoreensis,Gordonia sputi,67.54
between,Mycolicibacillus parakoreensis,Gordonia soli,67.89
between,Mycolicibacillus parakoreensis,Gordonia effusa,66.98
between,Mycolicibacillus parakoreensis,Gordonia araii,66.91
between,Mycolicibacillus parakoreensis,Gordonia malaquae,66.1
between,Mycolicibacter terrae,Gordonia bronchialis,68.23
between,Mycolicibacter terrae,Gordonia amarae,67.74
between,Mycolicibacter terrae,Gordonia sputi,67.83
between,Mycolicibacter terrae,Gordonia soli,68.23
